cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,6.244064471430122e-05,0.001364042501976399,2.302568971028352
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999999,8.852033268494958e-05,0.0013640433583924218,2.302568963014662
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011871268499380933,0.0013640397345698423,2.3025632535782674
125000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000003,0.0001559407872065282,0.0013640448942226703,2.30256178052536
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999977,0.00019248394270073805,0.001364051955557456,2.3025597133037445
125000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00022589157409441373,0.001364063454481065,2.3025531999355904
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999934,5.436926354611528e-05,0.001364075126557266,2.3025533237573272
150000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,1.000000000000007,7.937700865780716e-05,0.001364086386142028,2.302551678971073
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010922000439424227,0.0013641062487463073,2.3025462078100185
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000001,0.00015008356925577218,0.0013641215786470557,2.302544005119904
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999994,0.0001924783062468054,0.001364137238363591,2.302543139402388
150000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00023510388913161825,0.0013641390471214132,2.302539480662052
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000012,5.044488500472501e-05,0.0013641410791195936,2.3025369867841055
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000005,7.230920145966301e-05,0.0013641460290180856,2.3025326433074302
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010051207208156774,0.0013641534520750047,2.302524721145942
175000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999997,0.00013834869250406554,0.0013641633495565652,2.3025098240194244
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000012,5.044488500472501e-05,0.0013641410791195936,2.3025369867841055
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000005,7.230920145966301e-05,0.0013641460290180856,2.3025326433074302
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010051207208156774,0.0013641534520750047,2.302524721145942
175000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999997,0.00013834869250406554,0.0013641633495565652,2.3025098240194244
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000012,5.044488500472501e-05,0.0013641410791195936,2.3025369867841055
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000005,7.230920145966301e-05,0.0013641460290180856,2.3025326433074302
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010051207208156774,0.0013641534520750047,2.302524721145942
175000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999997,0.00013834869250406554,0.0013641633495565652,2.3025098240194244
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000012,5.044488500472501e-05,0.0013641410791195936,2.3025369867841055
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000005,7.230920145966301e-05,0.0013641460290180856,2.3025326433074302
175000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010051207208156774,0.0013641534520750047,2.302524721145942
175000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999997,0.00013834869250406554,0.0013641633495565652,2.3025098240194244
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999984,5.883412046835246e-05,0.0013641676166356457,2.3025031957259476
177000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999986,8.415863195099346e-05,0.0013641706620999632,2.3025001297547982
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011791995874916303,0.0013641879402894708,2.302501914311793
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999984,5.883412046835246e-05,0.0013641676166356457,2.3025031957259476
177000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999986,8.415863195099346e-05,0.0013641706620999632,2.3025001297547982
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011791995874916303,0.0013641879402894708,2.302501914311793
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999984,5.883412046835246e-05,0.0013641676166356457,2.3025031957259476
177000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999986,8.415863195099346e-05,0.0013641706620999632,2.3025001297547982
177000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011791995874916303,0.0013641879402894708,2.302501914311793
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000098,5.836924276411666e-05,0.0013641908255859344,2.3025019625014935
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999902,8.254633690599128e-05,0.0013641952899601298,2.302503287712492
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011177939365944186,0.001364198103972618,2.3025076687479156
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000098,5.836924276411666e-05,0.0013641908255859344,2.3025019625014935
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999902,8.254633690599128e-05,0.0013641952899601298,2.302503287712492
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011177939365944186,0.001364198103972618,2.3025076687479156
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000098,5.836924276411666e-05,0.0013641908255859344,2.3025019625014935
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,0.9999999999999902,8.254633690599128e-05,0.0013641952899601298,2.302503287712492
177309,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00011177939365944186,0.001364198103972618,2.3025076687479156
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,0.9999999999999889,0.00031562789141729357,0.0013642832555967556,2.302489282239593
227000,0.0,0.0,,0.39056908323118367,2.9103830456733704e-11,0,0,0.9999999999999929,5.2687457779148795e-05,0.0013642028720741149,2.3025073190994805
227000,0.0,0.0,,0.39056908323118367,5.820766091346741e-11,0,0,1.000000000000004,7.354142911530821e-05,0.0013642107412172421,2.302505097976396
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00010640456234494338,0.0013642186051911343,2.3025023816050063
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001474992313859064,0.0013642297825627024,2.3024976814164066
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.0001989367143959976,0.0013642533859198316,2.302496602376748
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.000000000000003,0.00024229644130573626,0.0013642620919703313,2.3024916342256723
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,0.999999999999995,0.00027639223749811626,0.0013642697502077709,2.302488597201409
227000,0.0,0.0,,0.39056908323118367,0.0,0,0,1.0000000000000002,0.00030199557521949064,0.0013642772949523025,2.3024893334805223
